x1 x2 t
29.86 10.31 0
29.63 6.56 0
27.47 9.83 0
35.57 2.33 0
25.49 8.67 0
35.10 10.86 0
29.87 5.29 0
36.73 11.27 0
34.89 10.47 0
34.60 7.88 0
34.80 8.68 0
34.49 10.95 0
29.94 7.80 0
33.32 10.30 0
32.83 13.78 0
28.36 8.01 0
26.50 10.83 0
28.74 8.76 0
25.01 11.19 0
30.63 12.28 0
27.49 12.03 0
30.17 10.67 0
32.70 12.05 0
32.11 7.80 0
31.89 7.65 0
29.62 6.56 0
30.44 14.94 0
27.00 10.55 0
40.55 8.37 0
17.55 20.19 1
15.24 33.06 1
22.90 33.30 1
18.28 25.12 1
17.30 25.03 1
20.27 21.95 1
21.34 30.93 1
24.69 33.69 1
23.53 29.09 1
27.02 26.39 1
16.09 31.42 1
23.43 36.27 1
18.92 30.39 1
30.74 18.55 1
19.91 27.90 1
23.66 31.34 1
15.07 24.68 1
20.16 20.95 1
14.41 23.57 1
21.41 26.37 1
18.19 29.45 1
18.38 26.36 1
24.84 24.86 1
12.12 31.57 1
21.42 27.49 1
20.05 28.94 1
22.30 28.60 1
22.81 22.72 1
23.73 27.85 1
14.52 26.23 1
21.38 29.61 1
18.52 23.91 1
22.69 27.01 1
19.89 32.43 1
15.71 26.32 1
17.10 23.48 1
19.42 20.77 1
23.01 27.75 1
22.27 29.52 1
19.11 23.60 1
19.07 26.66 1
22.80 28.65 1
20.48 24.18 1
20.95 19.54 1
15.39 25.98 1
15.51 23.84 1
15.60 26.59 1
20.20 23.73 1
17.82 26.78 1
22.95 29.60 1
23.68 30.82 1
20.89 20.87 1
26.91 16.55 1
16.11 23.17 1
17.69 27.27 1
19.60 27.73 1
21.56 22.42 1
21.32 27.36 1
15.47 21.30 1
17.51 27.06 1
11.75 30.49 1
18.31 29.05 1
23.31 32.43 1
22.66 29.65 1
18.67 29.35 1
22.26 25.57 1
17.89 25.47 1
18.17 28.95 1
21.64 21.47 1
31.21 26.77 1
19.79 30.75 1
13.90 33.68 1
22.72 24.93 1
27.26 21.83 1
20.84 24.33 1
13.18 22.72 1
24.14 32.89 1
13.29 31.61 1
16.73 34.55 1
17.60 26.98 1
25.99 26.53 1
16.97 30.09 1
18.55 24.56 1
16.52 30.95 1
26.18 30.43 1
12.22 24.05 1
20.63 35.00 1
20.58 23.11 1
22.68 32.53 1
25.98 33.11 1
22.40 25.88 1
20.92 24.25 1
20.67 27.33 1
21.45 30.50 1
17.47 27.17 1
16.06 17.98 1
20.73 31.23 1
24.94 33.35 1
26.47 27.69 1
22.62 24.81 1
